,Indicator,Ciphertext,Plaintext
msg_181,BQR,SBTPMXBYLPNISMKADYHUPKCWGZVQQIDZZTFZCDELAYTFKPRHVSZQMOCEAMUORKFHVVGTSXTMWKNPVJSRKLICJILMIBEFMQQTOLFUNENAKSMHVMADPKYHMLCMUACOGOVHXSIPIMTAAJXNJVFOZBXCCFIQMPYUSKTMUNONIZSIMWEORCOZAQYRWEDUJOUXTOOUGODNFZTGAGXAOLCFECWDOCPKKJJHGVMYMYRIOJDPFWYHIQDLWVRMNLYZRIMJNSSCMOODFPJSJYUWRNZJNVAJCNUKEDMNVHUFSPRQKGJHXHIKEWYEKPCDIVIABJKCULIMNXKTDJJDINTCYUVBPASEHMNIFINRXSOSQGSVZCEQIRLPDSSQRWWVTTLDULLFVKAEHDVDWVPLIBRMWDZFBBEBIBYJJHTLLBIGZPWKSBPEIUCWEQDLNWRSXPPHIXDGSRYXSUAVKLLUYDYCQVKYXL,WHENXSHEXTOOKXINXHERXHISTORYXXINDEEDXXHERXSITUATIONXXASXWELLXASXHERXBEAUTYXXWHENXSHEXCONSIDEREDXWHATXALLXTHISXELEGANCEXWASXDESTINEDXTOXXWHATXSHEXWASXGOINGXTOXSINKXFROMXXHOWXSHEXWASXGOINGXTOXLIVEXXITXSEEMEDXIMPOSSIBLEXTOXFEELXANYXTHINGXBUTXCOMPASSIONXANDXRESPECTXXESPECIALLYXXIFXTOXEVERYXWELLXXKNOWNXPARTICULARXENTITLINGXHERXTOXINTERESTXXWEREXADDEDXTHEXHIGHLYXPROBABLEXCIRCUMSTANCEXOFXANXATTACHMENTXTOXMRXSTOPXDIXONXXWHICHXSHEXHADXSOXNATURALLYXSTARTEDXTOXHERSELFXSTOP
msg_182,ERQ,RIIWGUTXXQKMKKUTAHRTJCUXRYDVMMAAQDPCFUYUOHHHMYGIHERCVXFKHSHNWYETIWGLMYNCGTKLZLQCXHCDMQZSTOGCZYJECPJPAYTDFCDGVMICBKUNUDKIVMHSKPMIDQVSIMYMZOFLMCUIRTFTPABNQNHFDEYDZHWHWUFFILLVXZRHSXADBTVOQBTQNZRUUKNNAZYFPGBAXJOEVXJFFMFASRBOPLJWFHYOOLUEVWHWZUROZMVXQPKBYSQPZFNHPYPJEHETINXUPFIFVFDNFPVTIJOUGADWWEDSHHQVCATMPBSFSFIKAJYZXPJFCZGQGMSYTMDCHQ,SHEXMIGHTXHAVEXBEENXUNCONSCIOUSLYXSUCKINGXINXTHEXSADXPOISONXXWHILEXAXSHARERXOFXHISXCONVERSATIONXWITHXHERXFRIENDXXANDXFROMXTHEXBESTXXTHEXPURESTXOFXMOTIVESXXMIGHTXNOWXBEXDENYINGXHERSELFXTHISXVISITXTOXIRELANDXXANDXRESOLVINGXTOXDIVIDEXHERSELFXEFFECTUALLYXFROMXHIMXANDXHISXCONNEXIONSXBYXSOONXBEGINNINGXHERXCAREERXOFXLABORIOUSXDUTYXSTOP
msg_183,TSO,VSULHTLCQAFWDNHTZFHHXVTASPDWYOKWATIJNSCMEJNQEDYTOOJAOGBJBFIPCZGTBBZPVKOMUFVICMRHHGKNQTVZRMTJYSXRFHLSQNFZLPRYDCWYPHJWTOBIAPPPHSQMRNJRUWEFGKWQBNRCHBZZTWMQEFHROOCXACWRZVBLNMOMDWMKWTTCZQLWBWLAAISFZJJUKFKUKIYUNRMUPLTVRYQYYGAFATGHPZBYFYQMAAOKIDYIQDWRQEWQPDAEXZFOFQKCGFHAKGONAJVOWNCIUQACATPCYNMLAGYZKUJULPULEJWMIPHCUTNXVUHWZURQIYGSCOBNLYAAFEAVFGHBYKVLNLHWKLSMBXKDHQEVANXMZWRQDQSSCVIUTCYBKCGNJMIAOPGRMI,THEXAUNTXWASXASXTIRESOMEXASXEVERXXMOREXTIRESOMEXXBECAUSEXANXIETYXFORXHERXHEALTHXWASXNOWXADDEDXTOXADMIRATIONXOFXHERXPOWERSXXANDXTHEYXHADXTOXLISTENXTOXTHEXDESCRIPTIONXOFXEXACTLYXHOWXLITTLEXBREADXANDXBUTTERXSHEXATEXFORXBREAKFASTXXANDXHOWXSMALLXAXSLICEXOFXMUTTONXFORXDINNERXXASXWELLXASXTOXSEEXEXHIBITIONSXOFXNEWXCAPSXANDXNEWXWORKBAGSXFORXHERXMOTHERXANDXHERSELFXXANDXJANEXXSXOFFENCESXROSEXAGAINXSTOP
msg_184,FHF,POPSSPIWKBICBUNHEDCRNYDSYKSYVOUFPNALRJAXAKUXFAONEPYMEVSCLWNKFYQJSYWSEKNDWTOPWBWSMYYEQIUCFTZWFCTFNFOIZVAJFOLTIJMIDQQCBGUMDZGKTWPBHCJPQDLTAMGSOZCUKFKCPQXVDJHHJBEEGKQLUPQPDDWZEQMGXWBSVRLBBKYYTWMAHLFGQOPVNRXYOIDUYYEDSOUYLDJESAVILXWLHRVGCLSJYQLHYNSCDEDSUVQBOGIWKKQXTBYWKTDMYJWCWKAAJXMURELCSGATRBUUYHSPXEKCIQMZBWGMCWWXXRIDJVWYLZRVTKDFWVRVKRANOLSQZYPBUJLXBFTGLZGMDUVSOGWHYACHYOSHLLIQYVNNMKWRQWFZNNZFYQSWYVBWIZRJHWOWGRJMQPQAORCUNVCCFTFLKKSYECMZNAHSDKLKJDWKEXWNDXZUSFIMWKHLYFKJ,EMMAXCOULDXNOTXFORGIVEXHERXXBUTXASXNEITHERXPROVOCATIONXNORXRESENTMENTXWEREXDISCERNEDXBYXMRXSTOPXKNIGHTLEYXXWHOXHADXBEENXOFXTHEXPARTYXXANDXHADXSEENXONLYXPROPERXATTENTIONXANDXPLEASINGXBEHAVIOURXONXEACHXSIDEXXHEXWASXEXPRESSINGXTHEXNEXTXMORNINGXXBEINGXATXHARTFIELDXAGAINXONXBUSINESSXWITHXMRXSTOPXWOODHOUSEXXHISXAPPROBATIONXOFXTHEXWHOLEXXNOTXSOXOPENLYXASXHEXMIGHTXHAVEXDONEXHADXHERXFATHERXBEENXOUTXOFXTHEXROOMXXBUTXSPEAKINGXPLAINXENOUGHXTOXBEXVERYXINTELLIGIBLEXTOXEMMAXSTOP
msg_185,PAV,CDWDKAUKDNAVJWHYHARHAVQTHPQVNQMTHXJNELCVGMZCMLBXCSUJRGDBSEBCBJJTBICVVYQCDKVFMHEFFUTNELFGDHNDYBBXMBUEUPURWTNIQYYULTEDHQFOYPKTLTMNGBJTZDGDOABVWZGBUVRMWBYVXOHPVBKFKJFXZDOTHKZSABGVIGYPGIATMYIUYKRMHNLTFJZZRWCGQFFNLZJECOLQTAULBUCFDGFIJUDCXWAYGCLQCMNVFWUMITGFNGFKFWDWDGMTSWCVFIZFWVSUMMJZMCOYLDFZXIPIMAEPFQFXMHIYTIBWDYNHRZHJELJOBXBNKQITGNTHJWBZXAILSOQAZCBPVQHPJMDAAKGKAXXBMUWTZKKJDCHCTMBTBHTQPZHFLJZVJMBFQWYBODENPSOURIAMICNJSDYJHOFFTNMDBOEHJJQSWEZMGOLQKCVYAMCVEOUGASNIROJGFHMVPJETCUCBLJDXCJPQOAPVIZMRYBSBAJIROBMEQZKCHUJQWYQZMWTEGCTBQEHHMWMSLJGOZBTZIUYINJKL,ANDXIXHAVEXOFTENXWISHEDXXBUTXITXISXSOXLITTLEXONEXCANXVENTUREXTOXDOXXSMALLXXTRIFLINGXPRESENTSXXOFXANYXTHINGXUNCOMMONXXNOWXWEXHAVEXKILLEDXAXPORKERXXANDXEMMAXTHINKSXOFXSENDINGXTHEMXAXLOINXORXAXLEGXXITXISXVERYXSMALLXANDXDELICATEXXHARTFIELDXPORKXISXNOTXLIKEXANYXOTHERXPORKXXBUTXSTILLXITXISXPORKXXANDXXMYXDEARXEMMAXXUNLESSXONEXCOULDXBEXSUREXOFXTHEIRXMAKINGXITXINTOXSTEAKSXXNICELYXFRIEDXXASXOURSXAREXFRIEDXXWITHOUTXTHEXSMALLESTXGREASEXXANDXNOTXROASTXITXXFORXNOXSTOMACHXCANXBEARXROASTXPORKXXIXTHINKXWEXHADXBETTERXSENDXTHEXLEGXXDOXNOTXYOUXTHINKXSOXXMYXDEARX
msg_186,JZA,IGXYCNFDOSJLLCCWRTMXHIYUKUBPQOAPCPCFVOJCBQQNHQCKMLPUNZYZZFGAHREUKDDENSIZYLQIXKBAUWSLYJVOMCFXWEMKFMLFQDFHMIVZZLLGNJIYKRFKIVPZHBACFKOFKVXXBSVGWGHUPWYJEZBSPQFCERVXBGUIUATZOREQABPWZACSUOYFGGPSVFVAAKRURCSHXQSNLTDWZTRSKCVPKYJDVJRRFBUODRSCQPTPLKSANUPVFSPSWPHVSHICOCNGQLZXELLDPBNUAZBVCOEUZWZSQZAOWOGVKOLKMVESTTJLROOAGIOPPWJFYQSPKSPMLKIJHBCBIENOKCGWZWQOIBJGSRWOQTSEIFSZVGTZUKKMOYKLYW,FORXITXISXNOTXFIVEXMINUTESXSINCEXIXRECEIVEDXMRSXSTOPXCOLEXXSXNOTEXXNOXXITXCANNOTXBEXMOREXTHANXFIVEXXORXATXLEASTXTENXXFORXIXHADXGOTXMYXBONNETXANDXSPENCERXONXXJUSTXREADYXTOXCOMEXOUTXXIXWASXONLYXGONEXDOWNXTOXSPEAKXTOXPATTYXAGAINXABOUTXTHEXPORKXXJANEXWASXSTANDINGXINXTHEXPASSAGEXXWEREXNOTXYOUXXJANEXXFORXMYXMOTHERXWASXSOXAFRAIDXTHATXWEXHADXNOTXANYXSALTINGXXPANXLARGEXENOUGHXSTOP
msg_187,RES,RKALIQLSGVQEGQGZSLJXXUMQXTADMIAMYNMSHNMGLCMDJNVSVPNKDJIZTXLDHAYDNXMWAUHYBNANHCKDUTXINTNKVLQLOIFJTTWNCNPTBBVNOUWPDYFFOPGLMNCRSJLSPLWCUAATUTCKXSNUNVXLVVDESYPHPVLYZOOPNGUYDDFKSJCUSRRNDAHRHQGITECXSCOIJUNGGOVKHFSTQJJNXHNHSUSIIVQYZBZTSCKTPDJMZXRSNAHFALJRMOHYEPMHOSFPSMMNQMNECIKTXVYROTJJBZRGVACLIJFOGYBKXHQMLNGNPOLKWJSILEDPSTZGCADJKWVKCRLENFJGFPXMPUYQPFNHNFSAEBGFNDXCDRXSNMTEANOOHROIGRYBCPMEXKAHTNJVHUTUQNMNTKQQZZTHULCXLIWGX,XYESXXHEXHASXBEENXGONEXJUSTXFOURXWEEKSXXASXYOUXOBSERVEXXMISSXWOODHOUSEXXSAIDXMISSXBATESXXXFOURXWEEKSXYESTERDAYXSTOPXAXMISSXHAWKINSXXWELLXXIXHADXALWAYSXRATHERXFANCIEDXITXWOULDXBEXSOMEXYOUNGXLADYXHEREABOUTSXXNOTXTHATXIXEVERXXMRSXSTOPXCOLEXONCEXWHISPEREDXTOXMEXXBUTXIXIMMEDIATELYXSAIDXXXNOXXMRXSTOPXELTONXISXAXMOSTXWORTHYXYOUNGXMANXXBUTXXINXSHORTXXIXDOXNOTXTHINKXIXAMXPARTICULARLYXQUICKXATXTHOSEXSORTXOFXDISCOVERIESXSTOP
msg_188,OJF,RKNGWCOXBTNSGEYNRHWADSYAMSLABXWVTHKLCONMZTDKDRHSSMBZIECNFCAKHSYENQLQNJJOOARVCGWZUBVACVABJXETTVTQQWVEVRZEJDXQCVUKMTTNWCVECAFSWIGBMVALXJBKHVVPZHQOWJIGQNANZDCYWNPQHTZMGRABSSWWWRCHKMEMQJNDAMUCYCNNRJTLJOQQAAMRGWOENKCOCTJUBRNUUBNHQWQXGMEEZPCLZTVDVTRVOJEWZVACNNYTQETXAPPMJISQVHLEWXOPNENNHNGZSHVCOVBQIIIFWDWUEHV,ITXWASXTOXHERSELFXANXAMUSINGXANDXAXVERYXWELCOMEXPIECEXOFXNEWSXXASXPROVINGXTHATXMRXSTOPXELTONXCOULDXNOTXHAVEXSUFFEREDXLONGXXBUTXSHEXWASXSORRYXFORXHARRIETXXHARRIETXMUSTXFEELXITXXANDXALLXTHATXSHEXCOULDXHOPEXWASXXBYXGIVINGXTHEXFIRSTXINFORMATIONXHERSELFXXTOXSAVEXHERXFROMXHEARINGXITXABRUPTLYXFROMXOTHERSXSTOP
msg_189,BNT,WGKKVCUFCAQGRJBPREGSWOUKDFQOCAUOYCOYMFTAQGPHSOMORRNIVJGTZEJOPCXUDMFNQOYUGORVHFZIUMBAPBYVZUKHYIHHAGYXLLBCBOBTLJBPGIEYOEZIENRMOFPCCGHNKWSHLZRPTLGFVJPKDTRZZQQCNZYGLUFZBOMKDNMFLOTMLVXQHIUWKTKRJTNUVHDRJWELUFUNKEPGFEAZZJNVJPUGPTFJNRINBYHUNXRJWSVQEPHYCLQUGPTRNKETOGYLPYFKCYUUCFHEWTEBFNCKKZATKICETHHDLPIHJSFEHOILLSLRPXVXSYDDQIXVRSSVGQMSOSFXWTGEAXEAQCEDQWBAKPJRONNYZVUTUBQRIKFEYFMODWSPNASUQAWMYMBGSOMPYXUQSLWROJFQZHXMIYIBQYBHOPQKMGTQUWKJEURULKXPZNAVKQMHDPVTRWKEHNUOEBDWMPPEDVXSHQJOJSNQTWYSGHIIKDQKUHZFWKHGSAYGJUDVPKSIVXNOLRANEOKCCINKMNICIQBQBWIZKXPJSWEJWBBREQWRJICSKFKDLIOKRVDFSCPAXZZPHZKEWHWFNQCLLFQYQTAIJYK,XSHEXHADXSETXOUTXFROMXMRSXSTOPXGODDARDXXSXHALFXANXHOURXAGOXXSHEXHADXBEENXAFRAIDXITXWOULDXRAINXXSHEXHADXBEENXAFRAIDXITXWOULDXPOURXDOWNXEVERYXMOMENTXXBUTXSHEXTHOUGHTXSHEXMIGHTXGETXTOXHARTFIELDXFIRSTXXSHEXHADXHURRIEDXONXASXFASTXASXPOSSIBLEXXBUTXTHENXXASXSHEXWASXPASSINGXBYXTHEXHOUSEXWHEREXAXYOUNGXWOMANXWASXMAKINGXUPXAXGOWNXFORXHERXXSHEXTHOUGHTXSHEXWOULDXJUSTXSTEPXINXANDXSEEXHOWXITXWENTXONXXANDXTHOUGHXSHEXDIDXNOTXSEEMXTOXSTAYXHALFXAXMOMENTXTHEREXXSOONXAFTERXSHEXCAMEXOUTXITXBEGANXTOXRAINXXANDXSHEXDIDXNOTXKNOWXWHATXTOXDOXXSOXSHEXRANXONXDIRECTLYXXASXFASTXASXSHEXCOULDXXANDXTOOKXSHELTERXATXFORDXXSXSTOP
msg_190,BXQ,BLVLLKPZZSJGCWMCROFTGJWFBCAHIXNEOAHQXNXQOMYAABSLYGZIBZJKHGULPKUDGVXZEZLWXFIUXWGKNYFAKZNQSRCGWUOQNGTQMHCQOBWFJESGTPSMCDSLUBLHYUZHBAVMZHIOEWOHRSEVPPXZRCHTFACCYYFMILXDVZYUDZIOWFPRIFNDFVRPSLVVKEGCILOAOGFZVCEJBRPUZGZUBKDNQJWNFVQGPXTRFZRAMWCLMXXGZGOMCVDUOTOPVPQTKELCUUEFJPQNAPDXMYWRSDRVHPEDMCKYZQTPOYCOAVQODNXXNUFNMAROGWSVQEPHYCBQVBUEQQGLYOQSUPFCHEVZLZBWIEJLCGWXYXIHLFNPEOXSMFODRFJYCLEHVOLRTLQKCDHTXMABZRKZZOQMSOSWSUMAYKIIZOMBHTVDGXJ,XFORDXXSXWASXTHEXPRINCIPALXWOOLLENXXDRAPERXXLINENXXDRAPERXXANDXHABERDASHERXXSXSHOPXUNITEDXXTHEXSHOPXFIRSTXINXSIZEXANDXFASHIONXINXTHEXPLACEXSTOPXANDXSOXXTHEREXSHEXHADXSETXXWITHOUTXANXIDEAXOFXANYXTHINGXINXTHEXWORLDXXFULLXTENXMINUTESXXPERHAPSXXWHENXXALLXOFXAXSUDDENXXWHOXSHOULDXCOMEXINXXTOXBEXSUREXITXWASXSOXVERYXODDXXBUTXTHEYXALWAYSXDEALTXATXFORDXXSXXWHOXSHOULDXCOMEXINXXBUTXELIZABETHXMARTINXANDXHERXBROTHERXXDEARXMISSXWOODHOUSEX
msg_191,FBM,ALCJAQVWDZZSXMWUTNRLYZRZMSTBOMFTUMAHONSGRRXRDEYFIMDWTSLCUOHMGXHUAQSZPVTKDLZMBSNLZWAIRCJIVASQNSJGMBLJNCNFUQKRZHQADIFZQVMNOOYFFBAMZXRWBAGARELBGWZZLEZZRQHGEAAPRUZMUSCSGKUZSPJCRJPYHANBMKUCXVNXOPQVDLDCGKJIUZJVQTMCHAMGYDCBVEROLOLBAYBHNLVMTXWRZNWMGBTQFDIMLZPJDQAHNJDDHRZFKYMTKUEJBHEAIPRTBPSHLTDORVIAQXUUHZNPYNSDBURGJRSHZSRTQAGEXXGBPVGD,SHEXDIDXNOTXDOXANYXOFXITXINXTHEXSAMEXWAYXTHATXSHEXUSEDXXIXCOULDXSEEXSHEXWASXALTEREDXXBUTXXHOWEVERXXSHEXSEEMEDXTOXTRYXTOXBEXVERYXFRIENDLYXXANDXWEXSHOOKXHANDSXXANDXSTOODXTALKINGXSOMEXTIMEXXBUTXIXKNOWXNOXMOREXWHATXIXSAIDXXIXWASXINXSUCHXAXTREMBLEXXIXREMEMBERXSHEXSAIDXSHEXWASXSORRYXWEXNEVERXMETXNOWXXWHICHXIXTHOUGHTXALMOSTXTOOXKINDX
msg_192,JQI,RQYYELYENVBPWWFCSFWJREAZBVGHEALWDRESSCQWHLHTLRNGCSQZDHNCBOWVGWSNNSKSCHREJYUKVTCWMHQPWKWOIGKWVCBXGBTMXVFWKPMJKIVYMYHGYTWLAEEKFWMQXKCLKCLVMNSSRLYFXMBDZCYADOMJRBFEEJVSPHLCBKTCOHWUEYYQOOTVEMRMMQJSEWASHWTMULWPLWSZBYERVATSXCHAAVDKIRWJJWRZTDROLQTICNAJYYLWTELGTTGKSJRDWOCLPHVGUOHBLVHUALIGEXFLGVJFITCAGXEFGDJDLGYXVHQWBTFHBYDFUEYKWLPKDLCDZPADWIQQWWGONDQASKVCGYUFPSURNPCFGZKGMNZXRSEFVIZBYVOZYSOVVQATFOZPXAQSWUNYVCKIVKTUGEPJTXYSVMNYDTPEZWYZTYSLSETXVHRETAJJKFKUSCVRPQNTWPDHJKXDLFPZXTTACPJOJLPNLAZOVYKRVNFXNRIUSSEFWBKYGONPVUAPTAMGWAMFYAPSLJLBTVNXMZDZAABWXBTKDTTUKZSYMZPJUGJHLRSXOTIFAIPBBELCAUVLBTAHZQMEDNIPLODIKDGZRBAQOJIPCFINCCOBZGAOGYVFRJNHQTPGWBGUQOLJPZIKLOBDNVCVBVZUZSUHQFETWFVWOXWQHWBT,BYXTHATXTIMEXXITXWASXBEGINNINGXTOXHOLDXUPXXANDXIXWASXDETERMINEDXTHATXNOTHINGXSHOULDXSTOPXMEXFROMXGETTINGXAWAYXXANDXTHENXXONLYXTHINKXXIXFOUNDXHEXWASXCOMINGXUPXTOWARDSXMEXTOOXXSLOWLYXYOUXKNOWXXANDXASXIFXHEXDIDXNOTXQUITEXKNOWXWHATXTOXDOXXANDXSOXHEXCAMEXANDXSPOKEXXANDXIXANSWEREDXXANDXIXSTOODXFORXAXMINUTEXXFEELINGXDREADFULLYXXYOUXKNOWXXONEXCANXXTXTELLXHOWXXANDXTHENXIXTOOKXCOURAGEXXANDXSAIDXITXDIDXNOTXRAINXXANDXIXMUSTXGOXXANDXSOXOFFXIXSETXXANDXIXHADXNOTXGOTXTHREEXYARDSXFROMXTHEXDOORXXWHENXHEXCAMEXAFTERXMEXXONLYXTOXSAYXXIFXIXWASXGOINGXTOXHARTFIELDXXHEXTHOUGHTXIXHADXMUCHXBETTERXGOXROUNDXBYXMRXSTOPXCOLEXXSXSTABLESXXFORXIXSHOULDXFINDXTHEXNEARXWAYXQUITEXFLOATEDXBYXTHISXRAINXSTOP
msg_193,ZPM,PGWWASQHJTTERSEIWAOVEOPVFKUQNKUFLWPNMHNXQPAHKHDKTETFFTJVPSWKQLIJIVVZGBIFWUOWBBZLGNKNZMQDPPLHZSWPVMGXGQXBGSXFWMXOJAUDVGSBLLRCIBRLIOUGBSPFFFXEAURSDRHQTXXSMPDMNITROOILJOUNFVDUCKUCIARETZZBWVXLUGWYQBYLREHYIANGIIQOMQAYHMAMARLIPVDLSVRSNTCFLXOINYKTJBJKFQYPFDHSEKYDZHJGYVQKOQJOKQCCIVNMAHGKRIKCGZQCYWKSLOWJIWRNYZFOQQPQOWVNDDBDCGLRJNATYUORHQGUWPHSMTMWHZAHVQAGAEVCKINSEYCYLTIIUNTGLURQXWABRQCAHUSOBOLAMCGVMTQMVSWLRTQAOSJUHNYUIJWEAWUNCEYXBVGKWUBFMJEFHTYLDXTFCPPOPXTZWDESANIR,HARRIETXSAIDXXXVERYXTRUEXXANDXSHEXXWOULDXNOTXTHINKXABOUTXITXXBUTXSTILLXSHEXTALKEDXOFXITXXSTILLXSHEXCOULDXTALKXOFXNOTHINGXELSEXXANDXEMMAXXATXLASTXXINXORDERXTOXPUTXTHEXMARTINSXOUTXOFXHERXHEADXXWASXOBLIGEDXTOXHURRYXONXTHEXNEWSXXWHICHXSHEXHADXMEANTXTOXGIVEXWITHXSOXMUCHXTENDERXCAUTIONXXHARDLYXKNOWINGXHERSELFXWHETHERXTOXREJOICEXORXBEXANGRYXXASHAMEDXORXONLYXAMUSEDXXATXSUCHXAXSTATEXOFXMINDXINXPOORXHARRIETXXSUCHXAXCONCLUSIONXOFXMRXSTOPXELTONXXSXIMPORTANCEXWITHXHERX
msg_194,ZBI,OXCEINDJPBSQVODCCEQBVWPEHIFDHFTNOYRLRGWNZVOONZDKRSWVZPUKFPOTYMSCSVRYMBRYFHIVRTUANYTHDPHXAXTWMQBYCCAZWCLAYVUWLGAFUUXNPLIWYLBDBBLTQTNVFFFEBMWHMGXTRXQQOCDGADWPFNXYZJHXNMNMUGFBJYBWFEBHJPUEOBPWQQUUTTFILXMRONIFTBPRFQYAMARLYPPDBCFXPFDESABRMPFRVDXYHIDJTUZSTFBKQQTUUALJTWUWHFWALCIWOIMEXRITNEWKJLTWOBHRTWDUQKZWHZDXVQKMYCYZDGHBKMISGYRJQMGWUZTZBMAWBLDEYPVDEDZCXHOEREIOTPZBIVWAJTLRQIVKLSEQXRULRBOLADHJITLYSZYRLTM,THOUGHXSHEXDIDXNOTXFEELXTHEXFIRSTXINTELLIGENCEXASXSHEXMIGHTXHAVEXDONEXTHEXDAYXBEFOREXXORXANXHOURXBEFOREXXITSXINTERESTXSOONXINCREASEDXXANDXBEFOREXTHEIRXFIRSTXCONVERSATIONXWASXOVERXXSHEXHADXTALKEDXHERSELFXINTOXALLXTHEXSENSATIONSXOFXCURIOSITYXXWONDERXANDXREGRETXXPAINXANDXPLEASUREXXASXTOXTHISXFORTUNATEXMISSXHAWKINSXXWHICHXCOULDXCONDUCEXTOXPLACEXTHEXMARTINSXUNDERXPROPERXSUBORDINATIONXINXHERXFANCYXSTOP
msg_195,WVT,UQGFZPUVBFFQWRDVLKVAMORZJWYWKAEPLFUAKHHRHSIZLNKLXIZTGPIBZVCTLLNDAHBOYYXRCAVLWBTPYHIKVOBJAZDNUBJVJJMZICPYPSZRDXZXFNFELAKPXALQDVAGXQFBUWWPHIUTLUAERCUQZPYYUOCTSNHTHWXMJJQIMJYUOOKPVIQMWVPMMQISRKAHSLUJUYOILZPLSTAWTDZHYDQGCZVNWDWMUMJYUIXZOYGDFKXCCZKIWZFUWTREGCIMVGCOKQVAPKQFJMRDMQADMIFSEGYIRABPMBHWWMREVHSQNXDGJFANDXVSKSWYORYAUPEQZIUQEICAWXNFTULZTGCMUAWBIHOJQOFHJOEHUZIVJZPQDMYJUL,ASXHARRIETXNOWXLIVEDXXTHEXMARTINSXCOULDXNOTXGETXATXHERXXWITHOUTXSEEKINGXHERXXWHEREXHITHERTOXTHEYXHADXWANTEDXEITHERXTHEXCOURAGEXORXTHEXCONDESCENSIONXTOXSEEKXHERXXFORXSINCEXHERXREFUSALXOFXTHEXBROTHERXXTHEXSISTERSXNEVERXHADXBEENXATXMRSXSTOPXGODDARDXXSXXANDXAXTWELVEMONTHXMIGHTXPASSXWITHOUTXTHEIRXBEINGXTHROWNXTOGETHERXAGAINXXWITHXANYXNECESSITYXXORXEVENXANYXPOWERXOFXSPEECHXSTOP
msg_196,NKB,NHKTNUTGQXGICIAABXJCNPKGSOUIFDVHOYHNSCGKHZYMQBTDZLQOQTBVREPFTXGYUOQQGOWWZYJCXFBDWBALGCOWORTGBVTFWZQKNZCTMKUFHAPGVBQZOBXXVWXKZSYSGSCSWGMYEEZQONCWJSTDXECWELUEKCUHVARYBRPKTGYQHKZREZQHFHGZDUVCVNITFTQQAQTIGICONJEDKLTCZUNGSVXLYNUDRLAAJEIZNROWQMQNKEJRTKVVJQSJFYBIULPAIXSARMETTJLVOYULAHKYTLHBFLKZWDDVKZAAHQHVTVPKTPBEWBUHIWDGZXTQPPVUWBPUJKWJMBSPHGPOOFCWNACVMYEEXMOCRMQJBSAYPUUUESJRSRUUXIVPUXZRHEBZZWXBEMMYKGVBNISUZPGKRBSTAGHUAECJHMTGLGJRFYADEYTWELQPNTOCPATNZLBKSFLPRCPFUUADSPEKINRBIQKORZHMTURJQ,AXWEEKXHADXNOTXPASSEDXSINCEXMISSXHAWKINSXXSXNAMEXWASXFIRSTXMENTIONEDXINXHIGHBURYXXBEFOREXSHEXWASXXBYXSOMEXMEANSXORXOTHERXXDISCOVEREDXTOXHAVEXEVERYXRECOMMENDATIONXOFXPERSONXANDXMINDXXTOXBEXHANDSOMEXXELEGANTXXHIGHLYXACCOMPLISHEDXXANDXPERFECTLYXAMIABLEXXANDXWHENXMRXSTOPXELTONXHIMSELFXARRIVEDXTOXTRIUMPHXINXHISXHAPPYXPROSPECTSXXANDXCIRCULATEXTHEXFAMEXOFXHERXMERITSXXTHEREXWASXVERYXLITTLEXMOREXFORXHIMXTOXDOXXTHANXTOXTELLXHERXCHRISTIANXNAMEXXANDXSAYXWHOSEXMUSICXSHEXPRINCIPALLYXPLAYEDXSTOP
