,Indicator,Ciphertext,Plaintext
msg_20,LOO,FXMHZPFJCOMEAKTICIIUJRUWOZDONDARTDSGONGTPNBUTOMBZGDGDLFYLKKEGDMEWXASFMRWGURBJMYFCVAMKOALXSWRZSXPUOCYGHULPHDUYABQVRXBCRNTPVCEAUIGIVOIAKVTZGOGCTBNWOIEBKJGYXGOUIFLRQOHSEFKBGTXWKFRJAIPNMADIJTEMBCEWEFPJBTFHNFRDSKQLYRKFZWCHEWMJSHXAQKNTOMLUEGBSOCZCHFBCMFSHBPERZZQIJXUHQAGEZJLHMJILMVGSXCXZKGREMVKSVOJGFTGCSSDXQLGTLNYHLYCTUODLWUAYWBFGWVEVNHDCEYMLUAUCBGSXMXHPZOWV,MRXSTOPXPERRYXWASXANXINTELLIGENTXXGENTLEMANLIKEXMANXXWHOSEXFREQUENTXVISITSXWEREXONEXOFXTHEXCOMFORTSXOFXMRXSTOPXWOODHOUSEXXSXLIFEXXANDXUPONXBEINGXAPPLIEDXTOXXHEXCOULDXNOTXBUTXACKNOWLEDGEXXTHOUGHXITXSEEMEDXRATHERXAGAINSTXTHEXBIASXOFXINCLINATIONXXTHATXWEDDINGXXCAKEXMIGHTXCERTAINLYXDISAGREEXWITHXMANYXXPERHAPSXWITHXMOSTXPEOPLEXXUNLESSXTAKENXMODERATELYXSTOP
msg_21,LOQ,FYXQDMVZLZZOPNQPVYRGYLPPBBTPQYFYNNZCUZAGHCYENKUIRUPVNHURNFKXPNAJDLTCMAPAQSCHHPPAPKQEGRPENWROHVAUIBIJVDCSRWFJXISCXJYBDDJLDDNLFAKAGWVKSFPJGGBRCBTNKCLOKIJIFFPKFRUUHEMXAQTBGTRETZTVTEBNECGINEUHNALYCPBJMRVJFZMYFOOGYHQBHQFMCPPKDWVJJXYMZIYGYMASOIVGZZDGENSOQNJRXENFSASYCYYPZCWEMZWYTHOBFSRPSBCHRSTLQAKFIRTXGRQUYPENVKIGAM,NOTXUNFREQUENTLYXXTHROUGHXEMMAXXSXPERSUASIONXXHEXHADXSOMEXOFXTHEXCHOSENXANDXTHEXBESTXTOXDINEXWITHXHIMXXBUTXEVENINGXPARTIESXWEREXWHATXHEXPREFERREDXXANDXXUNLESSXHEXFANCIEDXHIMSELFXATXANYXTIMEXUNEQUALXTOXCOMPANYXXTHEREXWASXSCARCELYXANXEVENINGXINXTHEXWEEKXINXWHICHXEMMAXCOULDXNOTXMAKEXUPXAXCARDXXTABLEXFORXHIMXSTOP
msg_22,LOS,VMLBEEVGUMLVWRFQRJAEQYVVEAEJNISXQSPWASSIYTLUWZBRVTVNWNCLOKAPZUTUOHEPXMAQSCHFFVVOFQETJYXBMAXHZIZBRPABDZESYJHXESENXAJIQESAAWZRCJQTDQYCDSUBUWPCQSSHOYECFTIINUKGIGEMIPVRDMLRTCOUUFXRXKUFFGKNDEAJWFQTGXGQVKIUHRGYVMMHNBYZQNOUTEDXMXLPTZWMFVJUUTWSNDQRHMDJLIAMREFICHBVUJFIYOYNCXFXDZSUTKAHTIGSTGWSKUXVOIMSSALPICXEOKXJRZCIYEKWSJOAIDZYMKRCOZRFMMGKNGAETTQGTYSCKBTBNHDEOZSAFYAXL,REALXXLONGXXSTANDINGXREGARDXBROUGHTXTHEXWESTONSXANDXMRXSTOPXKNIGHTLEYXXANDXBYXMRXSTOPXELTONXXAXYOUNGXMANXLIVINGXALONEXWITHOUTXLIKINGXITXXTHEXPRIVILEGEXOFXEXCHANGINGXANYXVACANTXEVENINGXOFXHISXOWNXBLANKXSOLITUDEXFORXTHEXELEGANCIESXANDXSOCIETYXOFXMRXSTOPXWOODHOUSEXXSXDRAWINGXXROOMXXANDXTHEXSMILESXOFXHISXLOVELYXDAUGHTERXXWASXINXNOXDANGERXOFXBEINGXTHROWNXAWAYXSTOP
msg_23,LOU,IIKUQYOSOFREEUEDIIEGLOXRFBUUCYCNCLHPPVWDJRWOZNGSQRGDFMQRLRAIRNRJJSURTIZULRIHKWVWKIMXBHQOJLGAPJZTKNYPDQQKODRJRRUFBKVZKLIPVLYMKRYWDRNJLHIWKXUVHVFXOVIJRZASLVORRDTMELJUUSIPGCSKVWVOVIYVHELLJEYOFJJUMQLJQGGAQQZQQVTLKIXYBXAVGOOIYUINTGFUMJYYCRRYDIMJVYBGSCEQAWFGULMSJQWWOPEMPNNLSQWMNZOGUCFEAKBESUCJKYVUYQJGNWSZVIGIPERSVRNXIPEVDMZRZJIPY,AFTERXTHESEXCAMEXAXSECONDXSETXXAMONGXTHEXMOSTXCOMEXXATXXABLEXOFXWHOMXWEREXMRSXSTOPXANDXMISSXBATESXXANDXMRSXSTOPXGODDARDXXTHREEXLADIESXALMOSTXALWAYSXATXTHEXSERVICEXOFXANXINVITATIONXFROMXHARTFIELDXXANDXWHOXWEREXFETCHEDXANDXCARRIEDXHOMEXSOXOFTENXXTHATXMRXSTOPXWOODHOUSEXTHOUGHTXITXNOXHARDSHIPXFORXEITHERXJAMESXORXTHEXHORSESXSTOP
msg_24,LOW,UXIDWGDQTOQZHTISOICWESRHCDKGJAMUJQLPFBURGKSWODILYANWEQJKBWLBRTOZQFRXQCOWZVFELFJNROSVMAWCJVDXXEWSGXQZFFHEIFTUAQJNNJCQECXAAJIBEWDLPPGTKUHMLWPTXZJJGYDGQRRQOLGVEUEQKLUCSAKRPWUFMNQDVJCWVPWXPNZMOYWUVTMVVIPKNTVXKUPVWIGJSACHFLKELQZDTHVGKNDBHKZYQMJQHNEPOVWHVJBCOKQTORFDACPZHQRVDLYVYFAIQJKCTETYDIRQDGEWCEPTKOQAGKGSCUORKVUKPZOOIJIIRZJRGCBUPZSSRPGMELGLDPWQYNPMLRTROHMVDMGJKQYECQXZJQQJTWZAKMCFVYYLSXBJDFUWXTTDRHMCAUPNANWYSEZTGBQXKSWHRDBKIQRXUESUVYEGMHBYNQAGFYSOIPSIKZKLAGHFQJUKRXGGJBPASLVGUMILJOXZKYVLPAKESPICOWFUTHVYJZJCJEMCHKNJPGFPZSYXLTMBRLQUXJOSFQDDDDPOJUMOHQCIJQOFQOSTRGZUQSUISUPPQGYFUKGGAMSGVKTKKFAYRUHEHMAEVSIHQKKHEUATLJFHEW,MRSXSTOPXGODDARDXWASXTHEXMISTRESSXOFXAXSCHOOLXXNOTXOFXAXSEMINARYXXORXANXESTABLISHMENTXXORXANYXTHINGXWHICHXPROFESSEDXXINXLONGXSENTENCESXOFXREFINEDXNONSENSEXXTOXCOMBINEXLIBERALXACQUIREMENTSXWITHXELEGANTXMORALITYXXUPONXNEWXPRINCIPLESXANDXNEWXSYSTEMSXXANDXWHEREXYOUNGXLADIESXFORXENORMOUSXPAYXMIGHTXBEXSCREWEDXOUTXOFXHEALTHXANDXINTOXVANITYXXBUTXAXREALXXHONESTXXOLDXXFASHIONEDXBOARDINGXXSCHOOLXXWHEREXAXREASONABLEXQUANTITYXOFXACCOMPLISHMENTSXWEREXSOLDXATXAXREASONABLEXPRICEXXANDXWHEREXGIRLSXMIGHTXBEXSENTXTOXBEXOUTXOFXTHEXWAYXXANDXSCRAMBLEXTHEMSELVESXINTOXAXLITTLEXEDUCATIONXXWITHOUTXANYXDANGERXOFXCOMINGXBACKXPRODIGIESXSTOP
msg_25,LOY,NQIJYPXDVPIWENTMDQKHZDWBLXFRLRBXVCSJPFQXKVHCDKLKXPSFNSTFIBFJMRZYZXMAOMHHTRSPPVJDGUNKEGBJYKLGOBNFTHENWIPZKBRWNMGYYXLMKDTZXOJUXTHQOXFDJUXLWDWUIVGHCVCBSSQCPAZRKESXIJOMFRUXWWJYXXPSCUHLWAVKPATPTDSRVUXAXSMVGWIRRHQBHTNQHDEJTTNQDBAPBLVCJRAZGJAEWLCLJIAUSNARIQXJAAXCUVGNWJDBGIKNMNKMOWMBSZAGIROLZQRFZFBIWYUCPSNIHNOFEJFIOQW,MRSXSTOPXGODDARDXXSXSCHOOLXWASXINXHIGHXREPUTEXXANDXVERYXDESERVEDLYXXFORXHIGHBURYXWASXRECKONEDXAXPARTICULARLYXHEALTHYXSPOTXXSHEXHADXANXAMPLEXHOUSEXANDXGARDENXXGAVEXTHEXCHILDRENXPLENTYXOFXWHOLESOMEXFOODXXLETXTHEMXRUNXABOUTXAXGREATXDEALXINXTHEXSUMMERXXANDXINXWINTERXDRESSEDXTHEIRXCHILBLAINSXWITHXHERXOWNXHANDSXSTOP
msg_26,LPA,XFPJOCFYBQSOUJRQGQDZKTBMLOPYMOLTXDPJEDTCJIQRROBQEHWPPTGAJXXRZNXGIKQADSVUAWUOCABRZDNOUQKCQOGDFPEWUXBPOWNQGPEGFPDGENSWRVRCXDXGEZLPBVEOXCYRAGUUMKKBIMOACQOUTCJSDUMZYNUSVWUCWCKVPUQOUFVJIZSCIIDEFTVRJNUCZDCDMLVMERVLNFANFKJVGEAEVLVTZPUARJSYFHVTQDKNBKINPKKOKRDIWMUTTFTHTMVIZWRQKETELUDAHVPNAVGJMEUNZCCVQBATHGMPBBNJLEKLXXJQSWDBYVSSKUNJQPJCLKWYBCSWLCNQUENFYJHHCUIIABEPDNKLTOBLSKALKUYIHWDA,SHEXWASXAXPLAINXXMOTHERLYXKINDXOFXWOMANXXWHOXHADXWORKEDXHARDXINXHERXYOUTHXXANDXNOWXTHOUGHTXHERSELFXENTITLEDXTOXTHEXOCCASIONALXHOLIDAYXOFXAXTEAXXVISITXXANDXHAVINGXFORMERLYXOWEDXMUCHXTOXMRXSTOPXWOODHOUSEXXSXKINDNESSXXFELTXHISXPARTICULARXCLAIMXONXHERXTOXLEAVEXHERXNEATXPARLOURXXHUNGXROUNDXWITHXFANCYXXWORKXXWHENEVERXSHEXCOULDXXANDXWINXORXLOSEXAXFEWXSIXPENCESXBYXHISXFIRESIDEXSTOP
msg_27,LPC,IDNAYYJUSEHUITFOWGPNDOOUMVSPPBYIUBBRKSYQCDLDFMRMNUUWCGQTCEZAHYHJHXVEJVRHGVELCHEWZJJIHWOARNBMQKNWLQKCQOGGZIFBSMFGTWGIAZMRQRWFJCIBEFOCHKXAAZRKCCXLUCVOKTLANWMVEOYBFDOHNQJJYCGRSDYCIRNUPKQNIONUYJBGDDUOUCAHFIOKMEZLCMDJIBVLXNQUUTZOLHEMHQVEUAJTEJYGORNEERVAMJRIBPNMODSYQLNPWUITPPRIDVQNJZDWJYFYKFDDYDTNFRJFWNNOPXLECAYGRIHEQONOAVSYOGFDSUIQJPJWYVYUDFMCQSWYKRDZBDMQENVZCVKPJJOASSEMJQ,ASXSHEXSATXONEXMORNINGXXLOOKINGXFORWARDXTOXEXACTLYXSUCHXAXCLOSEXOFXTHEXPRESENTXDAYXXAXNOTEXWASXBROUGHTXFROMXMRSXSTOPXGODDARDXXREQUESTINGXXINXMOSTXRESPECTFULXTERMSXXTOXBEXALLOWEDXTOXBRINGXMISSXSMITHXWITHXHERXXAXMOSTXWELCOMEXREQUESTXXFORXMISSXSMITHXWASXAXGIRLXOFXSEVENTEENXXWHOMXEMMAXKNEWXVERYXWELLXBYXSIGHTXXANDXHADXLONGXFELTXANXINTERESTXINXXONXACCOUNTXOFXHERXBEAUTYXSTOP
msg_28,LPE,AYYJPSUHYAEFPZGVDOQIDOBRJGPLXJAUWZQINXFOPZDRNMHFNJWFTWGDXEYIYWUVAVADKPESSZCVNQBJIQJMSEXZQUNKKEMZDZRVAYIBWCKQDJMAJRJDEKRQXWUSAXGPRXEEBOKDKSYGNOPDPBNUYTHOBJLBAHJVOESCUVEGRONRFMSCLIRKKJKVQKYXCTDCSHHBHZWORNCDSSLPTIEVXWTBRHMESIKTMLNNWPHKSTWQLNSJVMFVFBTMNKUANMSEDBPZTZUIIIJYHILVBOQZPQWLRKVCSDTVGGQBYMEXXUCBDCZBKAIHWQJFJHKQKZOFGXWFJYTGCYVYMWMCVJGRSJLLNGGILUFAFLMNRJBILSSFNSYLRTRBGXAFJSHPXGZFPIPEOCSZIBDMMDWZIRPEEQVMEWDSBLOWKROHQRCRNOVDYYBCGOLCGHPJUTGPBIAHLLRIMEXLIXTGAGFQQFQJDPWVZWYAUFPOZVQ,SHEXWASXNOTXSTRUCKXBYXANYXTHINGXREMARKABLYXCLEVERXINXMISSXSMITHXXSXCONVERSATIONXXBUTXSHEXFOUNDXHERXALTOGETHERXVERYXENGAGINGXXNOTXINCONVENIENTLYXSHYXXNOTXUNWILLINGXTOXTALKXXANDXYETXSOXFARXFROMXPUSHINGXXSHEWINGXSOXPROPERXANDXBECOMINGXAXDEFERENCEXXSEEMINGXSOXPLEASANTLYXGRATEFULXFORXBEINGXADMITTEDXTOXHARTFIELDXXANDXSOXARTLESSLYXIMPRESSEDXBYXTHEXAPPEARANCEXOFXEVERYXTHINGXINXSOXSUPERIORXAXSTYLEXTOXWHATXSHEXHADXBEENXUSEDXTOXXTHATXSHEXMUSTXHAVEXGOODXSENSEXXANDXDESERVEXENCOURAGEMENTXSTOP
msg_29,LPG,QGQBGGGYPTRJYSOQRHDRHBZYZTZVCRCSGGQCLAYVDGVGSNENRSMOYMOOCGLTKRNQSPWFPQKCTAARIAFTLCHOIRHEIYOGYSHNITTNTOMFWLBFYNERVGCCCGYHHAVLRWAYPKZRSZAQGIUOZACPJSKWYLVDBWYDRVGKBIWKVSZFBMECLPHCFFEICWPUYEZFYRKNRQBFACRPCIIDEFTVRAOSMZSKPJLBKYDNFWMLCCQVPMNBECGDCTFZCLVIMTIVNHJZRXDVILVKZDJZRMRVQEVVXRVVLJWBLLYEULRDKIIWFBQPUCXTCCLCSZOBVLLTBCDDJOASVZNILZNGGNPJWEPZZMWCGQAUIHXOVALUMIUFRYAGZOFSTPMISKCLOOJWHFUJPWIZJJWJYUBJTATYCICCB,THEYXWEREXAXFAMILYXOFXTHEXNAMEXOFXMARTINXXWHOMXEMMAXWELLXKNEWXBYXCHARACTERXXASXRENTINGXAXLARGEXFARMXOFXMRXSTOPXKNIGHTLEYXXANDXRESIDINGXINXTHEXPARISHXOFXDONWELLXXVERYXCREDITABLYXXSHEXBELIEVEDXXSHEXKNEWXMRXSTOPXKNIGHTLEYXTHOUGHTXHIGHLYXOFXTHEMXXBUTXTHEYXMUSTXBEXCOARSEXANDXUNPOLISHEDXXANDXVERYXUNFITXTOXBEXTHEXINTIMATESXOFXAXGIRLXWHOXWANTEDXONLYXAXLITTLEXMOREXKNOWLEDGEXANDXELEGANCEXTOXBEXQUITEXPERFECTXSTOP
msg_30,LPI,WQHVIKWKDJJQFUFHQGWOXLZADPBTUMLPFLHQGEIQJXKGPDAOELFADIINPSRKTYZPETGZOHLEGDAYXQRZXMSLFPFFKGRGEZRENBCSZFXDIEHARFDFEZVZFXPSTAKKKUGFXVGJHEBNNHIRKXAAGHSUUTEZPDMNRBYLVEQEJGOXBHPSBWIYCKBMORJJNCVOXOYDKNGOEWLICPYMXBZEZRZZIZDDDAPPLOFNWLVYDOCLDJDWOOEUAJTHMJUQVUMTLKWOIAHJUVPMKZOKRDTNFRWMARAILZQJDGIVSGUBNMQYYKDRNDGVTTKDPCAIOYGRIHNVTFIGANLVVNVELHQLLYEMZPMDHZCVCCYGOHCNTCMZWOFLZSSCIKPKWPZUCKVISQ,SHEXWASXSOXBUSYXINXADMIRINGXTHOSEXSOFTXBLUEXEYESXXINXTALKINGXANDXLISTENINGXXANDXFORMINGXALLXTHESEXSCHEMESXINXTHEXINXXBETWEENSXXTHATXTHEXEVENINGXFLEWXAWAYXATXAXVERYXUNUSUALXRATEXXANDXTHEXSUPPERXXTABLEXXWHICHXALWAYSXCLOSEDXSUCHXPARTIESXXANDXFORXWHICHXSHEXHADXBEENXUSEDXTOXSITXANDXWATCHXTHEXDUEXTIMEXXWASXALLXSETXOUTXANDXREADYXXANDXMOVEDXFORWARDSXTOXTHEXFIREXXBEFOREXSHEXWASXAWAREXSTOP
msg_31,LPK,GQEQSNYJRBXDZARDOACJQBOIAZWDTXOCSCLFSKQNBRUALTYTVAJCVOLVOWTMYTIEZGJRKQXBSLJXJSLWVNYLMMNOFMCICRDJFLZJZSSGUJNSLJDSAAEIRTRSZADIOPNGOTNQKZDTUBROENUYZJOFEOJPSFJUISNUWAKFZFDXWCQHKPGNILNVDOTXZZLZJNKCJUACNTUSQMOSMCOPEUVTPVLBYCAMYVOGEOFOTLCROWZVUTWGFKPRSTUNSKIIQJZRMRPTFNRWJUFWQJSWNLMZBNSODUWXHRXUBCMTMLKNQBKPEANQSDGKTAVXAOJQXMGGJIXNMYNTHVLEMNJETODRNCOMIUFFYJDFFGNBWBIZTERCIFXFLAKZTCSOKDUFTVILNKEACEQVSHOFWUEUMGPZBDNBMVJPEXXWRPDOHFDAXEIB,WITHXANXALACRITYXBEYONDXTHEXCOMMONXIMPULSEXOFXAXSPIRITXWHICHXYETXWASXNEVERXINDIFFERENTXTOXTHEXCREDITXOFXDOINGXEVERYXTHINGXWELLXANDXATTENTIVELYXXWITHXTHEXREALXGOODXXWILLXOFXAXMINDXDELIGHTEDXWITHXITSXOWNXIDEASXXDIDXSHEXTHENXDOXALLXTHEXHONOURSXOFXTHEXMEALXXANDXHELPXANDXRECOMMENDXTHEXMINCEDXCHICKENXANDXSCALLOPEDXOYSTERSXXWITHXANXURGENCYXWHICHXSHEXKNEWXWOULDXBEXACCEPTABLEXTOXTHEXEARLYXHOURSXANDXCIVILXSCRUPLESXOFXTHEIRXGUESTSXSTOP
msg_32,LPM,QJAMKEWYOHSQYYIWEESKGIBSCYLPNOVVQIFXEAWPRGLSOCUJSTFJYYBTZXJRIFIIFSQIAVPSXQKOEENWHEEIOBGWAYCZTWPAOUGBAKXBCCWPJKHQXOZOUGKHRBUYPQDLLEIVUGWROOVTEZLFLIFHXQBZECZSFEGCWGTLPRENIONYMDFPCCUOJCWQKURKCFDLZZATWEOXDOYNLEIDVWEWPVWUHMKHMTHXSUXGPYBFEXLASKBYVGSODBNNSRISYPYITVPGJJBXWYKHLUGAYFCNCRRFSCTLGRPNFYRPWESHEYNWSXHYHAJNSSRVFSHWMKNMSLY,HEXLOVEDXTOXHAVEXTHEXCLOTHXLAIDXXBECAUSEXITXHADXBEENXTHEXFASHIONXOFXHISXYOUTHXXBUTXHISXCONVICTIONXOFXSUPPERSXBEINGXVERYXUNWHOLESOMEXMADEXHIMXRATHERXSORRYXTOXSEEXANYXTHINGXPUTXONXITXXANDXWHILEXHISXHOSPITALITYXWOULDXHAVEXWELCOMEDXHISXVISITORSXTOXEVERYXTHINGXXHISXCAREXFORXTHEIRXHEALTHXMADEXHIMXGRIEVEXTHATXTHEYXWOULDXEATXSTOP
msg_33,LPO,JNWLHHZSQQRCUTWZNIJYVABZVVAOBLKCSRUJGQKGCSQEGSUPTCWQTNGEXKXZXUVBTRRIKCAZDREBVNZCHQJYENUDAOSDDGQVGOFQMQQLENWUEUUHAHGZQFIGPIVSAYIJKAZNRVIIJAPFMDCCWFOUMNQEREHNXWUEVMBHQLBTKJUJWKDTGILJFWXWCKRDQWKPHDWIKLVRRGJMUOBMFSMZSBSUQJZGPFFOMETSYTOCUASEFNXWFOVRJWGCYBGFRUVPTHPMKETPFDSKWCEPARRMPFIGQZCSLLUPBCBIQKNRSXUJHXVGEGQWKFGORAWFTXPHAYVHAIFVIGZQZUGOKN,MISSXWOODHOUSEXWASXSOXGREATXAXPERSONAGEXINXHIGHBURYXXTHATXTHEXPROSPECTXOFXTHEXINTRODUCTIONXHADXGIVENXASXMUCHXPANICXASXPLEASUREXXBUTXTHEXHUMBLEXXGRATEFULXLITTLEXGIRLXWENTXOFFXWITHXHIGHLYXGRATIFIEDXFEELINGSXXDELIGHTEDXWITHXTHEXAFFABILITYXWITHXWHICHXMISSXWOODHOUSEXHADXTREATEDXHERXALLXTHEXEVENINGXXANDXACTUALLYXSHAKENXHANDSXWITHXHERXATXLASTX
msg_34,LPQ,TPVNFGJAZVZIDNKCMLVVEFYRIBMWZRHUGAFMADBRGCZJKCGUWSGMTYZEIBNAZWZSXVFTXHFOAUGAVSUNARVKNMBDWKCPYYTOHPZWCPJEGDELRJHHNXVAGQRBPQICOVMUNXPXPJYDJOXHUZPXCBTTTSVZAHGSHAMDZMKXRSQROCMPBWJJNUOGISCCCPJSWOLFFRUXQIGUSMQEPAZPLDTWZYLEZDENDNEQPBCZREMVDERZLBOIRVWDVWEDGTDCDMHQITTDCIHCGSQWBZVHCVBLGEZYPSQYROMETKURTOXYVAHGUPKZNJOVFYFWIFVIGSNCVXZPLZDBYMGPJQKOCVQUHQYJHLXHMSSYTNHBIPHYMRFUERKCCKZHCWHCLVLKILADZCJWUREXZCRPCDUSNCFWRBPTTECEUMILGMOSUATULORZWVHFTNEHDUPRFZXMIUOBSUDALHCSQQDIQEOUMAEHCVURIJHGWGXHLISRNAFTFFBZETRLUENVHLSFNNUFGYLMNAHGAAZWFCTFAKTKDODSJOZGZKYJPXRIQPBMXJCVKLPQFLBJTJZPWMOUUZCQWHPRDYIVLLNEJOEQDIODGLSLBBVRAOFLQZBVLJKAEIMBFRGZNSFFQHCPUBWILPTQBOFHYEXDWSGKRCNYHSHZUELXFZZFENOYYPAHBYGONYHCLNNVCQWDXDLUYRZAPJDHBWBITFWSTPQOFQAQMARGNGRMSTTCVEIMQKPAVVGOCMGGBUWGHPNOOMUZEHSVNJVRXSAQNGGZWMWAMGEUXVBQENL,EMMAXENCOURAGEDXHERXTALKATIVENESSXXAMUSEDXBYXSUCHXAXPICTUREXOFXANOTHERXSETXOFXBEINGSXXANDXENJOYINGXTHEXYOUTHFULXSIMPLICITYXWHICHXCOULDXSPEAKXWITHXSOXMUCHXEXULTATIONXOFXMRSXSTOPXMARTINXXSXHAVINGXXTWOXPARLOURSXXTWOXVERYXGOODXPARLOURSXXINDEEDXXONEXOFXTHEMXQUITEXASXLARGEXASXMRSXSTOPXGODDARDXXSXDRAWINGXXROOMXXANDXOFXHERXHAVINGXANXUPPERXMAIDXWHOXHADXLIVEDXFIVEXXANDXXTWENTYXYEARSXWITHXHERXXANDXOFXTHEIRXHAVINGXEIGHTXCOWSXXTWOXOFXTHEMXALDERNEYSXXANDXONEXAXLITTLEXWELCHXCOWXXAXVERYXPRETTYXLITTLEXWELCHXCOWXINDEEDXXANDXOFXMRSXSTOPXMARTINXXSXSAYINGXASXSHEXWASXSOXFONDXOFXITXXITXSHOULDXBEXCALLEDXHERXCOWXXANDXOFXTHEIRXHAVINGXAXVERYXHANDSOMEXSUMMERXXHOUSEXINXTHEIRXGARDENXXWHEREXSOMEXDAYXNEXTXYEARXTHEYXWEREXALLXTOXDRINKXTEAXXAXVERYXHANDSOMEXSUMMERXXHOUSEXXLARGEXENOUGHXTOXHOLDXAXDOZENXPEOPLEXSTOP
msg_35,LPS,GYTFFRIASBMWEOMJQZVPLIFQDMAZEKEMXAQNALNUEMTSGVEBSLTPMIQVXEFRRSJPNFKQAFKJHKFUOCABCZONMGMDHKMGBBFDBPEOGGNBKQJWHKCPZHJSATFPRKJCCAAVCMJLWZJIBAPJCNTOFXYIBSDUNOSKLQEMZFNYIPRVUYZKCHJOSBYTMIZJVJWWUGMNQDRZLCLMTHCOPFNOSAVZHLFBOIOINEFNXWFTJDSZKFUMHJIPVVFOCMDTGDHUYODEUTJKWXDGXJVVRLQWYHUHEGSYVGSUUUJTXZCPDWASGEGNWLGXAWHQCSLIMBTUDYIXWYVNKQECEKGDKIVBVABKQGDRBLOPXWWDBKPJPYKWYFBRHFLAKHRHOKCQKNJOJUPFKIFROYFJKLXXDUNKJXDGBESZZRFXNDSPMWQEOMYLEHSWVHFWUGNSRIVBMBULTHRBEDLRISDLHWQSNGUTOOGCBWONSLZYJFTOMUXGZNSWCKGHGWSSNLJYBXEPVMCDKVVIMPCOUZTGZOCHTWPCNDXDUURIAGFIHYIOAJIEUAVKVDB,SHEXHADXTAKENXUPXAXWRONGXIDEAXXFANCYINGXITXWASXAXMOTHERXANDXDAUGHTERXXAXSONXANDXSONXXSXWIFEXXWHOXALLXLIVEDXTOGETHERXXBUTXWHENXITXAPPEAREDXTHATXTHEXMRXSTOPXMARTINXXWHOXBOREXAXPARTXINXTHEXNARRATIVEXXANDXWASXALWAYSXMENTIONEDXWITHXAPPROBATIONXFORXHISXGREATXGOODXXNATUREXINXDOINGXSOMETHINGXORXOTHERXXWASXAXSINGLEXMANXXTHATXTHEREXWASXNOXYOUNGXMRSXSTOPXMARTINXXNOXWIFEXINXTHEXCASEXXSHEXDIDXSUSPECTXDANGERXTOXHERXPOORXLITTLEXFRIENDXFROMXALLXTHISXHOSPITALITYXANDXKINDNESSXXANDXTHATXXIFXSHEXWEREXNOTXTAKENXCAREXOFXXSHEXMIGHTXBEXREQUIREDXTOXSINKXHERSELFXFOREVERXSTOP
msg_36,LPU,SQIAVGFAJKRBTNSFPJDDDPXQZLLFLMKPDIZZWPGKAOKAVOWJCVGBFBJTSMCYGPXKLMEMVUJXXTZHWGFTXAXKOXYLUNTQSLTMQMMSCKOBGBLEOUBLBVZEFHXHNGEVBAOHSAWZCRUXSTNRDVCVGYIBTVKPMARTKRCHTMZQRNAKUEVDEWFGISBASHPJZWXKQKWHULCXLCEWXZRTXBUFODVMVNMLWROPPRPDYIOKCUMQELXJKJXFJGOZJGELOHFXEWZMDCJHXOKAZSJJOCWFDJHUFQMILRKLHIMLYVDTOQBQMKRMTJDPCICTO,WHATEVERXMONEYXHEXMIGHTXCOMEXINTOXWHENXHISXFATHERXDIEDXXWHATEVERXHISXSHAREXOFXTHEXFAMILYXPROPERTYXXITXISXXIXDAREXSAYXXALLXAFLOATXXALLXEMPLOYEDXINXHISXSTOCKXXANDXSOXFORTHXXANDXTHOUGHXXWITHXDILIGENCEXANDXGOODXLUCKXXHEXMAYXBEXRICHXINXTIMEXXITXISXNEXTXTOXIMPOSSIBLEXTHATXHEXSHOULDXHAVEXREALISEDXANYXTHINGXYETXSTOP
msg_37,LPW,COIXYEHKADIGVUHKMQSNEUKZCBERLSEKYUUMSCEDQUFUQTMRPTERRYWLDMHLLFUEYIECIFULKCJBPOECYTUBJHJIGXNJGMMDURWHXEXOOJVQOWESSPUMUHOOZCZBNARGAMNLSJISZRFWYCEVKGPYNOFMEMVGRGTHXWLOCAKOIFDXWPUHEIKWXFIOJLGMOEVCKSCQQAWRNXUYGXSMGKQPPSKELTJDYUJLOCWEWACTEPSOEFIGZFVYZDNMBWINJNEFYNFYNUILNDSVTZPCDWJJWYQLCNYZKYKFEHTYWIFPXUZXCUKPGDEECAIKGQJRXVILZNGGJOUNTZZPQUESQDCYXIWCNKNLOENMPOGXCYXBTWDOALRXFGEZFLLJXIYPRXUQXGURKCUW,IXWANTXTOXSEEXYOUXPERMANENTLYXWELLXCONNECTEDXXANDXTOXTHATXENDXITXWILLXBEXADVISABLEXTOXHAVEXASXFEWXODDXACQUAINTANCEXASXMAYXBEXXANDXXTHEREFOREXXIXSAYXTHATXIFXYOUXSHOULDXSTILLXBEXINXTHISXCOUNTRYXWHENXMRXSTOPXMARTINXMARRIESXXIXWISHXYOUXMAYXNOTXBEXDRAWNXINXBYXYOURXINTIMACYXWITHXTHEXSISTERSXXTOXBEXACQUAINTEDXWITHXTHEXWIFEXXWHOXWILLXPROBABLYXBEXSOMEXMEREXFARMERXXSXDAUGHTERXXWITHOUTXEDUCATIONXSTOP
